firstname,lastname,date,division,points,summary
Lucy,Ruben,2017-09-15,1,90,"Defensive Duties"
Kayla,Tray,2017-10-23,9,50,"Offensive Duties"
Rachel,Cobalt,2017-10-23,6,45,"Offensive Duties"
Betty,Bob,2018-02-26,5,60,"Offensive Duties"
Eliza,Carp,2017-06-19,6,50,"Oversight Duties"
Tina,Goose,2017-12-22,9,20,"Defensive Duties"
Zebedy,Mills,2018-04-09,3,75,"Offensive Duties"
Miley,Brown,2018-01-02,1,89,"Offensive Duties"
Vicki,Twig,2017-11-17,9,52,"Offensive Duties"
Aleena,Elise,2017-05-02,6,38,"Oversight Duties"
