firstname,lastname,date,division,points,summary
Tony,Rube,2017-09-15,1,40,"Defensive Duties"
Kevin,Tray,2017-10-23,9,50,"Offensive Duties"
Rebecca,Crosi,2017-10-23,6,85,"Offensive Duties"
Barbara,Dunno,2018-02-26,5,60,"Offensive Duties"
Elle,Coll,2017-06-19,6,68,"Oversight Duties"
Tessa,Goss,2017-12-22,9,20,"Defensive Duties"
Zeke,Miller,2018-04-09,3,75,"Offensive Duties"
Max,Ivatt,2018-01-02,1,79,"Offensive Duties"
Vivian,Twig,2017-11-17,9,82,"Offensive Duties"
Alex,Elgot,2017-05-02,6,98,"Oversight Duties"
